PropertyID,PropType,taxkey,Address,CondoProject,District,nbhd,Style,Extwall,Stories,Year_Built,Rooms,FinishedSqft,Units,Bdrms,Fbath,Hbath,Lotsize,Sale_date,Sale_price
99408,Condominium,0340357000,"8860 N 95TH ST, Unit j",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,5,1054,1,3,1,1,1,2023-03-14,57000.00
99423,Condominium,0340372000,"8872 N 95TH ST, Unit d",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,5,1054,1,3,1,1,1,2023-11-20,46500.00
99427,Condominium,0340376000,"8872 N 95TH ST, Unit h",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,5,1054,1,3,1,1,1,2023-02-17,55000.00
99482,Condominium,0340525000,"8853 N SWAN RD, Unit g",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,5,1054,1,3,1,1,1,2023-01-26,43500.00
99484,Condominium,0340527000,"8859 N SWAN RD, Unit a",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,6,1249,1,4,1,1,1,2023-05-23,64000.00
99513,Condominium,0340556000,"8871 N SWAN RD, Unit k",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,6,1249,1,4,1,1,1,2023-11-30,53000.00
99522,Condominium,0340565000,"8877 N SWAN RD, Unit j",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,5,1054,1,3,1,1,1,2023-09-22,55000.00
99589,Condominium,0340638000,"9051 N 95TH ST, Unit b",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,5,1054,1,3,1,1,1,2023-01-25,45000.00
99589,Condominium,0340638000,"9051 N 95TH ST, Unit b",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,5,1054,1,3,1,1,1,2023-05-26,60000.00
99625,Condominium,0340674000,"9097 N 95TH ST, Unit f",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,5,1054,1,3,1,1,1,2023-09-21,39000.00
99644,Condominium,0340693000,"9086 N 95TH ST, Unit g",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,5,1054,1,3,1,1,1,2023-01-31,35000.00
99657,Condominium,0340706000,"9076 N 95TH ST, Unit K",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,6,1249,1,4,1,1,1,2023-05-26,65500.00
99661,Condominium,0340710000,"9070 N 95TH ST, Unit D",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,5,1054,1,3,1,1,1,2023-01-05,53900.00
99702,Condominium,0340751000,"9030 N 95TH ST, Unit e",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,5,1054,1,3,1,1,1,2023-02-21,60000.00
99712,Condominium,0340761000,"9020 N 95TH ST, Unit E",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,5,1054,1,3,1,1,1,2023-02-02,63500.00
99741,Condominium,0340790000,"8970 N 95TH ST, Unit f",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,5,1054,1,3,1,1,1,2023-11-19,57000.00
99752,Condominium,0340801000,"8950 N 95TH ST, Unit g",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,5,1054,1,3,1,1,1,2023-06-30,64000.00
99760,Condominium,0340809000,"8930 N 95TH ST, Unit g",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,5,1054,1,3,1,1,1,2023-04-17,35000.00
99846,Condominium,0341037000,"8931 N SWAN RD, Unit g",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,5,1054,1,3,1,1,1,2023-05-18,27000.00
99855,Condominium,0341046000,"8941 N SWAN RD, Unit f",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,5,1054,1,3,1,1,1,2023-02-06,51000.00
99864,Condominium,0341055000,"9001 N SWAN RD, Unit e",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,5,1054,1,3,1,1,1,2023-03-21,46000.00
99866,Condominium,0341057000,"9001 N SWAN RD, Unit G",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,5,1054,1,3,1,1,1,2023-11-19,57000.00
99871,Condominium,0341062000,"9001 N SWAN RD, Unit m",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,6,1249,1,4,1,1,1,2023-05-30,86000.00
99909,Condominium,0341100000,"9125 W ALLYN ST, Unit F",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,5,1054,1,3,1,1,1,2023-10-25,35000.00
99921,Condominium,0341112000,"9221 W ALLYN ST, Unit h",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,5,1054,1,3,1,1,1,2023-11-29,42000.00
99923,Condominium,0341114000,"9221 W ALLYN ST, Unit k",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,5,1054,1,3,1,1,1,2023-09-18,30000.00
99955,Condominium,0341146000,"9325 W ALLYN ST, Unit b",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,10,1054,1,6,1,1,1,2023-07-28,40000.00
99955,Condominium,0341146000,"9325 W ALLYN ST, Unit b",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,10,1054,1,6,1,1,1,2023-12-13,50700.00
99993,Residential,0341217000,9125 N 94TH ST,,9,0040,Colonial,Aluminum/Vinyl,2.0,2007,7,1624,1,3,2,1,7123,2023-12-06,196000.00
100099,Residential,0379993000,9060 N 124TH ST,,9,0040,Cape Cod,Aluminum/Vinyl,1,1947,6,1247,1,4,1,1,81893,2023-06-01,150000.00
100120,Residential,0380087000,11524 W HEATHER DR,,9,0240,Cape Cod,Fiber Cement/Hardiplank,1.5,2023,6,2862,1,3,3,0,13634,2023-08-31,37900.00
100127,Residential,0380094000,11611 W HEATHER DR,,9,0240,Cape Cod,Fiber Cement/Hardiplank,1.5,2021,8,2430,1,3,2,1,15280,2023-11-03,507250.00
100185,Condominium,0390194000,10858 W DONNA DR,HIGHLANDS 2,9,5065,Low Rise 1-3 Stories,,1,1979,3,664,1,1,1,0,1,2023-03-07,45000.00
100235,Condominium,0390244100,8579 N 107TH ST,HIGHLANDS 2,9,5065,Low Rise 1-3 Stories,,1,1979,4,872,1,2,1,1,1,2023-06-06,91000.00
100250,Condominium,0390259000,8513 N 107TH ST,HIGHLANDS 2,9,5065,Low Rise 1-3 Stories,,1,1979,3,678,1,1,1,0,1,2023-09-07,69000.00
100315,Residential,0400003000,10611-10613 W WABASH AV,,9,0240,Townhouse,Aluminum/Vinyl,2.0,1971,10,2441,2,6,2,2,6284,2023-01-20,228000.00
100317,Residential,0400005000,10601-10603 W WABASH AV,,9,0240,Townhouse,Aluminum/Vinyl,2.0,1971,10,2441,2,6,2,2,6000,2023-06-30,250000.00
100321,Lg Apartment,0400009000,8544 N 106TH ST,,9,6610,AP1 (Conventional Apt with 4-6 Units),Masonary Frame,2.0,1971,NULL,3700,4,NULL,0,0,11262,2023-06-05,303300.00
100342,Residential,0400032000,8548-8550 N 107TH ST,,9,0240,Townhouse,Aluminum/Vinyl,2.0,1970,10,2423,2,6,2,2,6175,2023-02-06,265000.00
100368,Lg Apartment,0400133000,8633 N GRANVILLE RD,,9,6610,AP1 (Conventional Apt with 4-6 Units),Brick,2.0,1973,NULL,4936,5,NULL,0,0,13059,2023-08-03,455000.00
100549,Residential,0409969000,8627 N GRANVILLE RD,,9,0240,Cottage,Aluminum/Vinyl,1,1938,5,711,1,2,1,0,7500,2023-11-15,129800.00
100567,Residential,0409978400,"8429 N GRANVILLE RD, Unit 281",,9,0240,Dplx Bungalow,Aluminum/Vinyl,1.5,1926,9,2103,2,3,2,0,15536,2023-12-19,205000.00
100571,Residential,0409985100,8572 N GRANVILLE RD,,9,0240,Milwaukee Bungalow,Wood,1,1924,7,1328,1,3,1,0,75794,2023-10-03,209900.00
100581,Commercial,0410001000,9425 W BROWN DEER RD,,9,6418,Svc Station w Conv and Carwash,Concrete Block,1,2000,NULL,4212,2,NULL,0,0,21375,2023-08-18,1000000.00
100625,Manufacturing,0420112000,8440 N 87TH ST,,9,6300,Not Listed (Exm or Mfg),,,NULL,NULL,NULL,0,NULL,0,0,0,2023-10-04,8000000.00
100631,Commercial,0420141000,8919 W HEATHER AV,,9,6202,Office Building - 1 Story,Concrete Block,1,2005,NULL,10589,1,NULL,0,0,108900,2023-08-24,805000.00
100651,Condominium,0430184000,"8605 N SERVITE DR, Unit 107",SERVITE WOODS (ATRIUM),9,5070,Low Rise 1-3 Stories,,1,1974,5,1024,1,2,2,0,1,2023-01-20,76000.00
100652,Condominium,0430185000,"8605 N SERVITE DR, Unit 108",SERVITE WOODS (ATRIUM),9,5070,Low Rise 1-3 Stories,,1,1974,4,1040,1,2,2,0,1,2023-07-27,110000.00
100661,Condominium,0430194000,"8607 N SERVITE DR, Unit 117",SERVITE WOODS (ATRIUM),9,5070,Low Rise 1-3 Stories,,1,1974,5,1024,1,2,2,0,1,2023-02-20,68000.00
100665,Condominium,0430198000,"8605 N SERVITE DR, Unit 203",SERVITE WOODS (ATRIUM),9,5070,Low Rise 1-3 Stories,,1,1974,4,1040,1,2,2,0,1,2023-08-28,75000.00
100681,Condominium,0430214000,"8547 N SERVITE DR, Unit 101",SERVITE WOODS (ATRIUM),9,5070,Low Rise 1-3 Stories,,2.0,1974,6,1496,1,2,1,1,1,2023-09-05,90000.00
100682,Condominium,0430215000,"8549 N SERVITE DR, Unit 102",SERVITE WOODS (ATRIUM),9,5070,Low Rise 1-3 Stories,,1,1974,5,1056,1,2,1,1,1,2023-02-10,62100.00
100702,Condominium,0430235000,"8549 N SERVITE DR, Unit 204",SERVITE WOODS (ATRIUM),9,5070,Low Rise 1-3 Stories,,1,1974,10,1024,1,4,2,0,1,2023-02-22,68000.00
100704,Condominium,0430237000,"8549 N SERVITE DR, Unit 206",SERVITE WOODS (ATRIUM),9,5070,Low Rise 1-3 Stories,,1,1974,4,1040,1,2,2,0,1,2023-03-30,74300.00
100715,Condominium,0430248000,"8551 N SERVITE DR, Unit 219",SERVITE WOODS (ATRIUM),9,5070,Low Rise 1-3 Stories,,1,1974,8,914,1,4,1,1,1,2023-03-08,65000.00
100729,Condominium,0430262000,"8619 N SERVITE DR, Unit 113",SERVITE WOODS (ATRIUM),9,5070,Low Rise 1-3 Stories,,1,1974,5,1056,1,2,1,1,1,2023-10-31,60800.00
100769,Condominium,0430302000,"8631 N SERVITE DR, Unit 117",SERVITE WOODS (ATRIUM),9,5070,Low Rise 1-3 Stories,,1,1974,4,1040,1,2,2,0,1,2023-08-04,65000.00
100773,Condominium,0430306000,"8629 N SERVITE DR, Unit 203",SERVITE WOODS (ATRIUM),9,5070,Low Rise 1-3 Stories,,1,1974,4,914,1,2,1,1,1,2023-07-21,63000.00
100777,Condominium,0430310000,"8629 N SERVITE DR, Unit 207",SERVITE WOODS (ATRIUM),9,5070,Low Rise 1-3 Stories,,1,1974,5,1024,1,2,2,0,1,2023-11-14,95000.00
100779,Condominium,0430312000,"8629 N SERVITE DR, Unit 209",SERVITE WOODS (ATRIUM),9,5070,Low Rise 1-3 Stories,,1,1974,5,1056,1,2,1,1,1,2023-08-15,60500.00
100781,Condominium,0430314000,"8631 N SERVITE DR, Unit 213",SERVITE WOODS (ATRIUM),9,5070,Low Rise 1-3 Stories,,1,1974,5,1056,1,2,1,1,1,2023-06-14,69000.00
100784,Condominium,0430317000,"8631 N SERVITE DR, Unit 216",SERVITE WOODS (ATRIUM),9,5070,Low Rise 1-3 Stories,,1,1974,5,1024,1,2,2,0,1,2023-04-13,68000.00
100801,Condominium,0430334000,"8643 N SERVITE DR, Unit 113",SERVITE WOODS (ATRIUM),9,5070,Low Rise 1-3 Stories,,1,1974,8,1056,1,4,1,1,1,2023-01-06,74000.00
100806,Condominium,0430339000,"8643 N SERVITE DR, Unit 118",SERVITE WOODS (ATRIUM),9,5070,Low Rise 1-3 Stories,,1,1974,10,1056,1,4,1,1,1,2023-10-25,80000.00
100820,Condominium,0430353000,"8643 N SERVITE DR, Unit 216",SERVITE WOODS (ATRIUM),9,5070,Low Rise 1-3 Stories,,1,1974,5,1024,1,2,2,0,1,2023-04-28,74900.00
100841,Condominium,0430374000,8642 N SERVITE DR,SERVITE WOODS (TOWNHOUSES),9,5068,Condo Townhouse,,2.0,1974,5,1158,1,3,1,1,1,2023-10-18,109000.00
100855,Condominium,0430388000,8622 N SERVITE DR,SERVITE WOODS (TOWNHOUSES),9,5068,Condo Townhouse,,2.0,1974,6,1436,1,3,1,1,1,2023-06-21,125000.00
100904,Condominium,0430506000,7806 W HEATHER AV,SERVITE WOODS (TRILEVEL & BILEVEL),9,5069,Low Rise 1-3 Stories,,1.5,1978,5,1292,1,1,2,0,1,2023-04-28,119900.00
100965,Condominium,0430567000,7861 W HEATHER AV,SERVITE WOODS (TRILEVEL & BILEVEL),9,5069,Low Rise 1-3 Stories,,1.5,1978,5,1292,1,1,2,0,1,2023-06-21,124000.00
101032,Condominium,0430751000,8010 W MANOR CR,SERVITE MANOR,9,5073,Condo Townhouse,,2.0,1986,10,1182,1,4,1,1,1,2023-08-10,137000.00
101039,Condominium,0430758000,8024 W MANOR CR,SERVITE MANOR,9,5073,Condo Ranch,,1,1986,4,1008,1,2,1,0,1,2023-04-21,80000.00
101039,Condominium,0430758000,8024 W MANOR CR,SERVITE MANOR,9,5073,Condo Ranch,,1,1986,4,1008,1,2,1,0,1,2023-11-29,89500.00
101046,Condominium,0430765000,8030 W MANOR CR,SERVITE MANOR,9,5073,Condo Townhouse,,2.0,1986,10,1152,1,4,1,1,1,2023-03-24,109000.00
101050,Condominium,0430769000,8038 W MANOR CR,SERVITE MANOR,9,5073,Condo Townhouse,,2.0,1986,5,1152,1,2,1,1,1,2023-10-18,114900.00
101117,Condominium,0440050000,"8751 N 72ND ST, Unit 5",WHISPERING HILLS (WALK-UP),9,5080,Condo BI/TRI Level,,1,1972,4,955,1,2,1,1,1,2023-12-19,83000.00
101118,Condominium,0440051000,"8753 N 72ND ST, Unit 1",WHISPERING HILLS (WALK-UP),9,5080,Condo BI/TRI Level,,1,1972,3,788,1,1,1,0,1,2023-08-07,45000.00
101160,Condominium,0440093100,"8735 N 72ND ST, Unit 203",WHISPERING HILLS (ELEVATOR),9,5081,Low Rise 1-3 Stories,,1,1973,5,1127,1,2,2,0,1,2023-08-16,122000.00
101168,Condominium,0440101000,"8735 N 72ND ST, Unit 301",WHISPERING HILLS (ELEVATOR),9,5081,Low Rise 1-3 Stories,,1,1973,5,1015,1,2,1,1,1,2023-07-24,110000.00
101171,Condominium,0440104000,"8735 N 72ND ST, Unit 304",WHISPERING HILLS (ELEVATOR),9,5081,Low Rise 1-3 Stories,,1,1973,4,863,1,1,1,0,1,2023-08-23,79900.00
101183,Condominium,0440116000,"8727 N 72ND ST, Unit 1",WHISPERING HILLS (WALK-UP),9,5080,Condo BI/TRI Level,,1,1972,3,788,1,1,1,0,1,2023-10-23,60000.00
101192,Condominium,0440125000,"8729 N 72ND ST, Unit 5",WHISPERING HILLS (WALK-UP),9,5080,Condo BI/TRI Level,,1,1972,4,955,1,2,1,1,1,2023-11-27,101000.00
101283,Condominium,0440216000,7204 W WABASH AV,WHISPERING HILLS (TOWNHOUSE),9,5082,Condo Townhouse,,1.5,1973,4,1210,1,2,1,1,1,2023-03-06,110000.00
101416,Condominium,0440393000,"7016 W SANDPIPER CT, Unit 103",TRINITY COURT CONDOMINIUMS,9,5083,Condo Townhouse,,1,1989,5,1404,1,2,2,0,0,2023-08-25,160000.00
101445,Residential,0449962111,8730 N 76TH PL,,9,0040,Milwaukee Bungalow,Aluminum/Vinyl,1,1928,7,1105,1,3,1,1,15550,2023-05-31,120000.00
101465,Residential,0449986000,8453 N 68TH ST,,9,0040,Colonial,Aluminum/Vinyl,2.0,2006,22,5223,1,8,4,1,36936,2023-05-10,500000.00
101484,Manufacturing,0690052000,7125 W DEAN RD,,9,6300,Warehouse Building - 1 Story,Concrete Block,1,1992,NULL,41110,2,NULL,0,0,0,2023-11-01,3000000.00
101533,Commercial,0700101000,8325 W TOWER AV,,9,6202,Trucking Terminal,Metal Siding,1,2020,NULL,13140,0,NULL,0,0,0,2023-12-04,2750000.00
101547,Manufacturing,0709989210,7939 W TOWER AV,,9,6300,Not Listed (Exm or Mfg),,,NULL,NULL,NULL,0,NULL,0,0,0,2023-01-12,1200000.00
101615,Condominium,0720349000,8027 N 94TH ST,PARKWAY VILLAGE (1),9,5090,Condo Townhouse,,2.0,1974,5,1138,1,3,1,1,1,2023-03-15,95000.00
101631,Condominium,0720365000,9378 W BRADLEY RD,PARKWAY VILLAGE (1),9,5090,Condo Townhouse,,2.0,1974,5,1084,1,2,1,1,1,2023-07-27,145000.00
101653,Condominium,0720387000,9744 W TOWER AV,PARKWAY VILLAGE (1),9,5090,Condo Townhouse,,2.0,1974,5,1138,1,3,1,1,1,2023-09-28,115000.00
101665,Residential,0720405000,9818 W DARNEL AV,,9,0240,Ranch,Aluminum/Vinyl,1,1990,5,1142,1,3,1,1,7624,2023-07-13,240000.00
101734,Residential,0720475000,9751 W DARNEL AV,,9,0240,Ranch,Aluminum/Vinyl,1,1992,5,1143,1,3,2,1,7200,2023-08-25,246000.00
101745,Residential,0720486000,8265 N 97TH ST,,9,0240,Split Level,Aluminum/Vinyl,1,1996,14,1799,1,8,2,0,7200,2023-02-24,300000.00
101768,Residential,0720509000,9625 W GOODRICH AV,,9,0240,Ranch,Aluminum/Vinyl,1,1990,5,1138,1,3,2,1,7349,2023-01-25,280000.00
101776,Residential,0720517000,9640 W ARCH AV,,9,0240,Colonial,Aluminum/Vinyl,2.0,1980,6,1445,1,3,1,1,7620,2023-01-11,240700.00
101797,Residential,0720538000,8309 N 95TH ST,,9,0240,Split Level,Aluminum/Vinyl,1,1992,7,1816,1,4,2,0,7200,2023-08-21,270000.00
101819,Residential,0720560000,8325 N 93RD ST,,9,0240,Colonial,Aluminum/Vinyl,2.0,2000,7,1495,1,3,2,0,7687,2023-10-05,259900.00
101840,Residential,0720581000,9330 W ARCH AV,,9,0240,Ranch,Aluminum/Vinyl,1,1984,5,1077,1,3,1,1,7338,2023-06-12,230000.00
101850,Residential,0720591000,8324 N 95TH ST,,9,0240,Ranch,Aluminum/Vinyl,1,1995,5,942,1,3,1,0,8383,2023-08-14,229000.00
101866,Residential,0720607000,9308 W GOODRICH AV,,9,0240,Split Level,Aluminum/Vinyl,1,1990,7,1751,1,4,2,0,7367,2023-04-14,285000.00
101891,Residential,0720632000,9631 W ARCH AV,,9,0240,Ranch,Aluminum/Vinyl,1,1980,4,912,1,2,1,0,7200,2023-12-11,189000.00
101892,Residential,0720633000,9625 W ARCH AV,,9,0240,Ranch,Aluminum/Vinyl,1,1980,5,1077,1,3,1,1,7200,2023-02-12,239000.00
101912,Condominium,0720661000,8084 N 94TH ST,PARKWAY VILLAGE PHASE II & III,9,5091,Low Rise 1-3 Stories,,2.0,1982,6,1150,1,3,1,1,1,2023-08-08,135000.00
101914,Condominium,0720663000,8092 N 94TH ST,PARKWAY VILLAGE PHASE II & III,9,5091,Low Rise 1-3 Stories,,2.0,1982,5,1067,1,3,1,1,1,2023-05-18,110000.00
101926,Condominium,0720675000,9354 W TERRA CT,PARKWAY VILLAGE PHASE II & III,9,5091,Low Rise 1-3 Stories,,1,1990,4,922,1,2,1,1,1,2023-08-28,159000.00
101947,Condominium,0720696000,9237 W GREEN VIEW CT,PARKWAY VILLAGE PHASE II & III,9,5091,Low Rise 1-3 Stories,,2.0,1982,4,1067,1,2,1,1,1,2023-12-12,150000.00
101948,Condominium,0720697000,9243 W GREEN VIEW CT,PARKWAY VILLAGE PHASE II & III,9,5091,Low Rise 1-3 Stories,,2.0,1982,NULL,1067,1,NULL,1,1,1,2023-06-29,99900.00
101976,Condominium,0720742000,9534 W TOWER AV,PARKWAY VILLAGE PHASE II & III,9,5091,Low Rise 1-3 Stories,,1,1986,5,981,1,2,2,0,1,2023-09-19,179000.00
101981,Condominium,0720751100,8187 N 96TH CT,PARKWAY VILLAGE PHASE II & III,9,5091,Low Rise 1-3 Stories,,1,1986,4,991,1,2,2,0,1,2023-03-06,117000.00
102044,Condominium,0720835000,8086 N DENMARK CT,PARKWAY VILLAGE (PHASE IV),9,5093,Condo Ranch,,1,1992,4,997,1,2,2,1,1,2023-12-21,190000.00
102071,Residential,0730002000,8081 N 105TH ST,,9,0240,Ranch,Brick,1,1968,7,1796,1,3,2,0,10000,2023-01-17,275000.00
102100,Residential,0730031000,8160 N JOSEPH AV,,9,0240,Ranch,Aluminum/Vinyl,1,1971,7,1689,1,5,3,1,9000,2023-06-16,370700.00
102105,Residential,0730036000,8143 N PINGREE AV,,9,0240,Ranch,Aluminum/Vinyl,1,1971,6,1200,1,4,1,1,9000,2023-06-30,215000.00
102126,Residential,0730057000,10344 W TOWER AV,,9,0240,Ranch,Aluminum/Vinyl,1,1969,6,1534,1,3,1,2,12865,2023-01-20,199900.00
